RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited,churn_probability,churn_prediction,retention_value
9924,15292627,512,0,0,32,10,201358.48,1,0,0,49321.3,4.082503857281595,0.0909090909090909,1,0.075,0,0,0,2,2.909090909090909,1,3198.15,1,0.5665868386657313,1,543.61
9591,17074927,467,1,1,91,7,0.0,2,0,1,197404.28,0.0,0.25,3,0.65,0,1,0,2,11.375,0,5000.0,1,0.3367906148529084,1,505.19
8529,10224164,574,1,0,80,7,71363.06,1,1,0,183558.11,0.3887742754908759,0.125,3,0.275,0,0,0,2,10.0,1,5000.0,0,0.9124538675465828,1,1368.68
7162,19127246,307,0,0,85,6,219881.2,3,0,1,104531.1,2.103480174989309,0.4285714285714285,3,0.725,0,0,0,2,12.142857142857142,0,5000.0,0,0.227030193404557,1,340.55
3739,16681452,482,2,0,35,7,0.0,2,0,1,83628.11,0.0,0.25,1,0.65,0,1,0,2,4.375,0,5000.0,0,0.1247651758845183,0,187.15
5022,17320330,536,2,0,86,8,129033.38,2,0,0,182251.09,0.7079939659402534,0.2222222222222222,3,0.15,0,0,0,2,9.555555555555555,1,5000.0,0,0.8547583516120913,1,1282.14
1177,10366986,841,0,1,24,2,0.0,2,1,0,104280.51,0.0,0.6666666666666666,0,0.35,4,1,0,0,8.0,0,5000.0,1,0.18739056337764426,0,281.09
8538,15331100,537,2,0,81,1,0.0,1,0,0,60622.32,0.0,0.5,3,0.075,0,1,0,0,40.5,0,2357.13,0,0.417104247351753,1,294.95
5548,12557434,307,1,1,29,5,0.0,1,1,0,11011.47,0.0,0.1666666666666666,0,0.275,0,1,0,1,4.833333333333333,0,554.98,0,0.17075950120087327,0,28.43
3518,17460085,560,0,1,76,7,0.0,1,0,1,51948.63,0.0,0.125,3,0.575,0,1,0,2,9.5,0,2917.58,0,0.15320859178402454,0,134.1
2467,18451300,317,2,1,39,4,243355.82,1,1,0,66719.1,3.647413897760945,0.2,1,0.275,0,0,0,1,7.8,1,3172.93,0,0.29166676454186624,1,277.63
7942,17554372,814,0,1,77,5,0.0,1,1,1,163841.49,0.0,0.1666666666666666,3,0.775,4,1,0,1,12.833333333333334,0,5000.0,0,0.11549658095369876,0,173.24
2636,18678714,570,0,0,35,3,81077.97,2,1,1,121920.65,0.6650005966946806,0.5,1,0.85,0,0,0,1,8.75,0,5000.0,0,0.05500628610969576,0,82.51
6069,19994281,388,0,1,43,10,143579.7,1,0,1,141807.26,1.0124917970222609,0.0909090909090909,1,0.575,0,0,0,2,3.909090909090909,0,5000.0,0,0.10210479175279918,0,153.16
1978,17059027,577,2,1,47,5,0.0,1,0,0,42374.95,0.0,0.1666666666666666,2,0.075,0,1,0,1,7.833333333333333,0,2135.85,0,0.3552162871354581,1,227.61
6724,16011058,827,0,1,48,5,75868.94,1,1,0,24877.86,3.0495344240049587,0.1666666666666666,2,0.275,4,0,0,1,8.0,1,1254.89,0,0.5180241376606293,1,195.02
4461,14467453,746,0,0,42,7,0.0,2,1,0,120224.54,0.0,0.25,1,0.35,3,1,0,2,5.25,0,5000.0,0,0.11863840578038559,0,177.96
868,15801730,790,2,1,70,5,77246.51,2,1,1,153181.72,0.5042769184409311,0.3333333333333333,3,0.85,3,0,0,1,11.666666666666666,0,5000.0,0,0.15346082098185232,0,230.19
6031,12850940,840,0,0,43,8,0.0,1,1,0,156375.5,0.0,0.1111111111111111,1,0.275,4,1,0,2,4.777777777777778,0,5000.0,0,0.23536870583984665,1,353.05
9807,19515201,610,1,1,54,0,0.0,2,0,1,85658.49,0.0,2.0,2,0.65,1,1,0,0,54.0,0,3597.83,0,0.32977190866220407,1,355.94
6736,18344998,549,2,0,84,10,0.0,1,0,1,136363.85,0.0,0.0909090909090909,3,0.575,0,1,0,2,7.636363636363637,0,5000.0,0,0.21883313402188295,1,328.25
9432,10863089,626,0,0,48,5,246033.76,1,1,1,38819.53,6.337722849224367,0.1666666666666666,2,0.775,1,0,0,1,8.0,0,1959.14,0,0.032020064320848654,0,18.82
4159,17161064,678,0,0,89,5,7141.54,2,0,0,178069.1,0.0401052169903874,0.3333333333333333,3,0.15,2,0,0,1,14.833333333333334,0,5000.0,0,0.3345627168793131,1,501.84
4938,16786887,373,1,1,53,1,8277.23,1,0,1,38600.74,0.2144263445119313,0.5,2,0.575,0,0,0,0,26.5,0,1500.92,0,0.3211536477007182,1,144.61
4489,15058644,629,0,1,65,10,203283.85,1,1,0,129525.71,1.569435755760337,0.0909090909090909,3,0.275,1,0,0,2,5.909090909090909,1,5000.0,1,0.6607029378848187,1,991.05
2205,19441359,520,0,1,73,0,0.0,2,1,0,87485.39,0.0,2.0,3,0.35,0,1,0,0,73.0,0,3674.51,0,0.5758512918023352,1,634.79
7324,16199767,712,2,1,73,2,178129.89,2,0,0,153846.92,1.157830993100199,0.6666666666666666,3,0.15,2,0,1,0,24.33333333333333,1,5000.0,0,0.8613908748683481,1,1292.09
3547,18960342,790,0,0,37,5,20131.45,1,1,0,196022.36,0.1026992395192083,0.1666666666666666,1,0.275,3,0,0,1,6.166666666666667,0,5000.0,0,0.08399720331470684,0,126.0
305,17291129,451,2,0,63,0,0.0,1,1,1,134176.43,0.0,1.0,3,0.775,0,1,0,0,63.0,0,4830.43,0,0.1900564045351963,0,275.42
155,17061081,597,0,1,67,4,0.0,2,1,1,187497.82,0.0,0.4,3,0.85,1,1,0,1,13.4,0,5000.0,0,0.1414728800250378,0,212.21
6914,13989734,551,1,0,79,0,174388.19,1,1,0,99663.29,1.749756005887365,1.0,3,0.275,0,0,0,0,79.0,1,3589.76,1,0.9671935473578542,1,1041.6
8781,10031867,420,1,0,20,5,133759.66,2,0,1,99895.56,1.338981642611117,0.3333333333333333,0,0.65,0,0,0,1,3.333333333333333,0,5000.0,1,0.12638271940862247,0,189.57
2545,12584977,789,1,1,91,1,22870.91,1,1,0,161518.75,0.1415982256039896,0.5,3,0.275,3,0,0,0,45.5,0,5000.0,1,0.8654457377905405,1,1298.17
8723,17100882,377,1,0,68,5,51707.36,2,0,0,166923.41,0.3097651206315481,0.3333333333333333,3,0.15,0,0,0,1,11.333333333333334,1,5000.0,1,0.892047827513424,1,1338.07
8170,15871324,490,0,0,29,0,128420.6,2,1,0,80443.24,1.596392731163847,2.0,0,0.35,0,0,0,0,29.0,1,3380.0,1,0.6318563265606776,1,640.7
5270,18770301,599,0,1,41,0,200121.8,2,0,0,117773.5,1.6991946473982058,2.0,1,0.15,1,0,0,0,41.0,1,4948.65,0,0.5434397954735101,1,806.79
2535,10076423,679,2,1,76,5,92517.73,1,1,0,37964.04,2.436919070808301,0.1666666666666666,3,0.275,2,0,0,1,12.666666666666666,1,1914.52,1,0.81518693600342,1,468.21
513,14955563,639,0,1,56,9,0.0,2,0,0,79586.01,0.0,0.2,2,0.15,1,1,0,2,5.6,0,5000.0,0,0.20358347913041105,1,305.38
404,17530388,377,0,0,81,5,196377.98,2,1,0,191803.38,1.023845128041393,0.3333333333333333,3,0.35,0,0,1,1,13.5,1,5000.0,0,0.8377873470492485,1,1256.68
4212,19474902,750,0,1,52,6,29375.23,1,1,1,57946.08,0.5069320145208351,0.1428571428571428,2,0.775,3,0,0,2,7.428571428571429,0,3087.91,0,0.04560784048326674,0,42.25
6530,18209095,415,0,1,21,1,246482.94,2,1,1,129095.21,1.909296485156303,1.0,0,0.85,0,0,0,0,10.5,0,5000.0,0,0.03800622265396742,0,57.01
1185,18532290,337,0,1,76,9,124726.39,1,0,1,199252.44,0.6259685654611534,0.1,3,0.575,0,0,0,2,7.6,0,5000.0,0,0.11109742078996698,0,166.65
8974,13958035,764,0,1,52,4,0.0,2,1,1,178319.77,0.0,0.4,2,0.85,3,1,0,1,10.4,0,5000.0,0,0.06218115475960885,0,93.27
7619,15914193,739,1,0,39,1,161904.44,1,1,0,188396.7,0.8593758841004959,0.5,1,0.275,2,0,1,0,19.5,1,5000.0,1,0.8810415972746676,1,1321.56
7639,15332220,739,1,0,34,5,198051.21,2,1,1,68073.16,2.909344896800783,0.3333333333333333,1,0.85,2,0,0,1,5.666666666666667,0,4004.92,0,0.08915839266237964,0,107.12
8025,14481971,812,0,0,61,3,0.0,2,0,0,104088.7,0.0,0.5,3,0.15,4,1,0,1,15.25,0,5000.0,0,0.3098211842742432,1,464.73
1304,19333313,503,0,0,77,8,131390.6,1,1,0,162778.87,0.807167372722438,0.1111111111111111,3,0.275,0,0,0,2,8.555555555555555,1,5000.0,0,0.8866003253705032,1,1329.9
6349,11704664,303,0,0,47,6,0.0,2,1,0,50370.94,0.0,0.2857142857142857,2,0.35,0,1,0,2,6.714285714285714,0,3131.06,0,0.23933794262477615,1,224.81
2538,17499506,818,0,1,80,2,0.0,1,0,1,134460.62,0.0,0.3333333333333333,3,0.575,4,1,0,0,26.666666666666668,0,5000.0,0,0.11844966056877976,0,177.67
239,14831861,497,0,1,89,3,101415.55,1,0,0,91658.11,1.1064426656553834,0.25,3,0.075,0,0,0,1,22.25,1,4092.74,0,0.9186192807036511,1,1127.9
6414,18354410,565,2,0,85,4,203748.61,2,1,0,41847.1,4.868766084959652,0.4,3,0.35,0,0,0,1,17.0,1,2322.19,1,0.8055665417441056,1,561.2
5639,17139542,317,0,1,19,10,17330.31,1,1,0,95823.62,0.1808544609934274,0.0909090909090909,0,0.275,0,0,0,2,1.7272727272727273,0,5000.0,0,0.018315133024337876,0,27.47
9932,10516623,700,1,1,71,5,60485.87,2,0,0,148832.44,0.406399731135691,0.3333333333333333,3,0.15,2,0,0,1,11.833333333333334,1,5000.0,1,0.9301840456714812,1,1395.28
1263,14978270,669,0,1,69,7,56953.75,1,0,1,70383.59,0.8091792535837745,0.125,3,0.575,1,0,0,2,8.625,0,3953.51,0,0.14085913241935705,0,167.07
8107,18119258,638,0,1,89,3,0.0,2,1,1,103716.76,0.0,0.5,3,0.85,1,1,0,1,22.25,0,5000.0,0,0.2006545753669348,1,300.98
3726,12761129,497,2,0,64,4,89356.3,1,1,1,132959.24,0.6720527881116942,0.2,3,0.775,0,0,0,1,12.8,0,5000.0,0,0.1601236411855097,0,240.19
9590,12338104,833,0,1,53,2,0.0,1,1,1,141104.72,0.0,0.3333333333333333,2,0.775,4,1,0,0,17.666666666666668,0,5000.0,0,0.16819922136222787,0,252.3
4417,13239886,742,1,0,88,0,134111.92,1,0,1,17871.99,7.50360851765709,1.0,3,0.575,3,0,0,0,88.0,0,644.97,0,0.49795382386839343,1,96.35
5740,10468166,722,0,1,47,7,215999.63,2,1,0,82479.61,2.618792829005508,0.25,2,0.35,2,0,0,2,5.875,1,5000.0,0,0.5161252075064109,1,774.19
7163,15365320,646,1,1,37,10,0.0,2,0,1,29449.1,0.0,0.1818181818181818,1,0.65,1,1,0,2,3.363636363636364,0,2226.54,0,0.12333381247104845,0,82.38
1305,10027600,648,2,0,28,8,0.0,2,1,1,121279.0,0.0,0.2222222222222222,0,0.85,1,1,0,2,3.111111111111111,0,5000.0,0,0.15366802402667598,0,230.5
1800,14784998,308,1,1,53,3,217394.33,2,0,0,89483.28,2.429413635556994,0.5,2,0.15,0,0,0,1,13.25,1,4662.47,1,0.8058822884774017,1,1127.22
2743,13510250,394,0,1,40,10,124474.39,1,1,1,69368.2,1.7943754576959228,0.0909090909090909,1,0.775,0,0,0,2,3.636363636363636,0,4496.36,0,0.08497964226221273,0,114.63
1456,12286648,503,0,1,57,4,165186.07,2,1,0,108926.51,1.51647705891744,0.4,2,0.35,0,0,0,1,11.4,1,5000.0,1,0.5738748223403799,1,860.81
5119,10919547,405,0,1,86,0,222046.97,1,1,0,26892.89,8.256409541349354,1.0,3,0.275,0,0,0,0,86.0,1,970.42,1,0.786777969493886,1,229.05
4750,13129347,452,0,0,91,1,157147.62,2,1,1,153276.75,1.025247434803812,1.0,3,0.85,0,0,0,0,45.5,0,5000.0,1,0.285087260952922,1,427.63
9745,17541128,738,2,1,84,3,17805.87,1,0,0,107618.25,0.1654524631978015,0.25,3,0.075,2,0,0,1,21.0,0,4804.5,0,0.3513517463354952,1,506.42
9342,18834760,712,0,1,58,4,0.0,2,0,0,103807.08,0.0,0.4,2,0.15,2,1,0,1,11.6,0,5000.0,0,0.2389916592869567,1,358.49
2714,18178247,793,0,1,74,6,33451.01,1,0,0,93342.74,0.3583637210165352,0.1428571428571428,3,0.075,3,0,0,2,10.571428571428571,0,4973.9,0,0.333503041147067,1,497.64
9113,12857808,341,0,0,62,2,0.0,2,0,0,22344.17,0.0,0.6666666666666666,3,0.15,0,1,0,0,20.666666666666668,0,1088.63,0,0.6608563529891031,1,215.83
6072,16602421,356,0,1,29,6,0.0,2,1,1,102593.1,0.0,0.2857142857142857,0,0.85,0,1,0,2,4.142857142857143,0,5000.0,0,0.10132551323566041,0,151.99
2394,12792644,435,0,1,90,6,229166.05,1,1,0,149457.86,1.5333052185731917,0.1428571428571428,3,0.275,0,0,0,2,12.857142857142858,1,5000.0,1,0.9180996011095722,1,1377.15
4726,10764999,435,0,0,87,6,194029.13,1,1,1,86424.92,2.245034012944265,0.1428571428571428,3,0.775,0,0,0,2,12.428571428571429,0,4606.73,0,0.2073842655583036,1,286.61
1389,10749821,472,2,1,28,7,8861.51,1,0,1,192357.87,0.0460675923080646,0.125,0,0.575,0,0,0,2,3.5,0,5000.0,0,0.05938726880085723,0,89.08
7707,15342648,515,0,1,21,6,151801.55,2,1,1,45054.1,3.3692423277276045,0.2857142857142857,0,0.85,0,0,0,2,3.0,0,2802.2,0,0.09662713107227189,0,81.23
4440,19734233,489,0,0,61,2,0.0,1,1,0,115199.0,0.0,0.3333333333333333,3,0.275,0,1,0,0,20.33333333333333,0,4810.81,0,0.5153541392297037,1,743.78
4382,16158764,674,0,1,32,9,228414.05,2,0,0,192691.09,1.185383634585104,0.2,1,0.15,2,0,1,2,3.2,1,5000.0,0,0.452365016498547,1,678.55
5201,17864296,712,0,1,63,2,0.0,2,1,0,77598.55,0.0,0.6666666666666666,3,0.35,2,1,0,0,21.0,0,3780.83,0,0.49461534564990406,1,561.02
1957,19155963,491,1,0,25,4,0.0,1,0,0,17864.19,0.0,0.2,0,0.075,0,1,0,1,5.0,0,849.01,0,0.3481095223389301,1,88.66
9618,16239671,439,0,1,36,5,220581.34,2,0,0,25743.75,8.568012507404422,0.3333333333333333,1,0.15,0,0,0,1,6.0,1,1516.01,0,0.4128394560531243,1,187.76
5327,17450788,845,1,1,70,8,122278.39,1,1,1,168426.41,0.7260005363735036,0.1111111111111111,3,0.775,4,0,0,2,7.777777777777778,0,5000.0,0,0.286485997014536,1,429.73
8499,10999041,318,1,0,21,7,218424.95,2,0,0,25028.89,8.726564519460533,0.25,0,0.15,0,0,0,2,2.625,1,1642.09,1,0.9007726824951583,1,443.74
1064,13928556,463,1,1,22,10,226491.27,1,0,0,129450.31,1.7496251679492467,0.0909090909090909,0,0.075,0,0,0,2,2.0,1,5000.0,1,0.5922009093862239,1,888.3
1345,15078017,632,2,0,28,2,228991.53,2,1,1,153414.5,1.4926231704097694,0.6666666666666666,0,0.85,1,0,1,0,9.333333333333334,0,5000.0,0,0.04807286900204301,0,72.11
6102,17692654,508,0,1,46,1,76315.85,1,1,0,189339.69,0.4030610113441543,0.5,2,0.275,0,0,0,0,23.0,1,5000.0,1,0.7839139575985712,1,1175.87
9266,14966170,588,1,0,67,9,151790.74,2,0,1,12589.74,12.055744142123496,0.2,3,0.65,1,0,0,2,6.7,0,911.16,0,0.36936704986332164,1,100.97
1496,15037538,404,1,1,87,10,0.0,2,0,1,193708.06,0.0,0.1818181818181818,3,0.65,0,1,0,2,7.909090909090909,0,5000.0,0,0.17237648304550637,0,258.56
624,12765337,446,0,0,66,8,44578.92,1,1,0,108437.43,0.41109890654079,0.1111111111111111,3,0.275,0,0,0,2,7.333333333333333,0,5000.0,0,0.4717623843153517,1,707.64
6660,15179280,782,0,1,56,9,0.0,2,0,1,105719.51,0.0,0.2,2,0.65,3,1,0,2,5.6,0,5000.0,0,0.10349415951056233,0,155.24
5713,11038989,828,2,1,55,8,0.0,2,0,1,50493.53,0.0,0.2222222222222222,2,0.65,4,1,0,2,6.111111111111111,0,3478.28,0,0.07622492825837078,0,79.54
4947,14525613,451,1,1,44,0,178378.72,2,1,1,140087.76,1.2733264253320538,2.0,1,0.85,0,0,0,0,44.0,0,5000.0,0,0.2218236275018614,1,332.74
5780,15545293,481,0,1,47,10,98483.74,2,1,0,137309.73,0.7172326590937212,0.1818181818181818,2,0.35,0,0,0,2,4.2727272727272725,1,5000.0,0,0.5308894071399831,1,796.33
6754,19652826,779,2,0,68,5,189560.43,1,0,1,168077.08,1.1278117289297926,0.1666666666666666,3,0.575,3,0,1,1,11.333333333333334,0,5000.0,0,0.12208811417316712,0,183.13
3792,10139161,728,0,0,65,0,83608.46,1,0,0,146004.3,0.572639897318796,1.0,3,0.075,2,0,0,0,65.0,1,5000.0,0,0.8328821220625194,1,1249.32
6384,19804347,492,2,1,64,2,36013.78,1,1,1,52737.35,0.6828765025830349,0.3333333333333333,3,0.775,0,0,0,0,21.33333333333333,0,2202.78,0,0.2551930345686593,1,168.64
3520,14328664,746,2,0,24,9,211558.84,1,1,0,156256.64,1.3539103751982942,0.1,0,0.275,3,0,1,2,2.4,1,5000.0,0,0.48354866118437756,1,725.32
3501,18601677,747,0,0,60,8,0.0,2,1,1,104778.62,0.0,0.2222222222222222,2,0.85,3,1,0,2,6.666666666666667,0,5000.0,0,0.193492182325946,0,290.24
9234,10581627,634,2,0,28,0,245856.28,3,1,1,52127.95,4.716309843186943,3.0,0,0.925,1,0,0,0,28.0,0,2504.78,0,0.08396539564162156,0,63.09
7495,14658286,363,2,1,36,1,81202.79,2,1,0,118705.48,0.684063666953986,1.0,1,0.35,0,0,0,0,18.0,1,5000.0,0,0.42724279261353304,1,640.86
1682,14207105,546,2,1,65,8,125835.81,1,1,1,81311.46,1.5475587628267549,0.1111111111111111,3,0.775,0,0,0,2,7.222222222222222,0,4802.02,0,0.16719630150073667,0,240.86
1438,19270590,846,1,1,20,1,0.0,1,1,1,37604.44,0.0,0.5,0,0.775,4,1,0,0,10.0,0,1462.36,0,0.10256611950685184,0,45.0
8954,17935851,610,2,1,41,8,0.0,2,1,1,117877.4,0.0,0.2222222222222222,1,0.85,1,1,0,2,4.555555555555555,0,5000.0,0,0.11940040299246722,0,179.1
4034,19083512,337,1,1,87,3,79787.34,3,0,1,148157.21,0.5385279695266297,0.75,3,0.725,0,0,0,1,21.75,0,5000.0,0,0.6956817876966733,1,1043.52
5153,11753307,488,0,0,49,1,216029.62,1,0,1,65028.07,3.3220468937968817,0.5,2,0.575,0,0,0,0,24.5,0,2530.55,0,0.11095055691105639,0,84.23
5344,15709837,525,1,1,82,3,103766.36,2,0,1,130975.3,0.7922529495794277,0.5,3,0.65,0,0,0,1,20.5,0,5000.0,0,0.5113353368927287,1,767.0
6298,19884213,662,1,0,36,1,219331.57,2,1,1,27200.85,8.06311225155642,1.0,1,0.85,1,0,0,0,18.0,0,1236.22,0,0.10477421414161801,0,38.86
9423,13164425,691,1,0,58,0,212607.46,1,0,1,118017.82,1.801470816264728,1.0,2,0.575,2,0,0,0,58.0,0,4250.98,0,0.3399051817719294,1,433.48
2872,13743202,761,0,1,43,6,106018.26,2,0,0,165926.56,0.6389430423734309,0.2857142857142857,1,0.15,3,0,0,2,6.142857142857143,1,5000.0,0,0.4254640701039722,1,638.2
1779,17896392,443,0,1,29,7,87760.74,2,0,1,187317.52,0.4685107484300004,0.25,0,0.65,0,0,0,2,3.625,0,5000.0,0,0.040672789633821815,0,61.01
7939,18176222,530,0,1,29,8,0.0,1,0,1,16277.45,0.0,0.1111111111111111,0,0.575,0,1,0,2,3.2222222222222223,0,961.15,0,0.051928399775578546,0,14.97
4066,16782461,779,2,0,56,3,0.0,1,1,1,95333.04,0.0,0.25,2,0.775,3,1,0,1,14.0,0,4255.93,0,0.16371580848562317,0,209.03
6740,13557714,323,0,0,31,0,144439.44,2,1,0,154849.22,0.9327687103059976,2.0,1,0.35,0,0,0,0,31.0,1,5000.0,1,0.5840799295152874,1,876.12
7692,19405068,630,0,1,88,6,240348.99,2,1,1,197966.04,1.214085890257287,0.2857142857142857,3,0.85,1,0,1,2,12.571428571428571,0,5000.0,0,0.06688278849290542,0,100.32
495,12641153,338,2,0,66,5,0.0,1,0,1,11845.52,0.0,0.1666666666666666,3,0.575,0,1,0,1,11.0,0,597.03,0,0.07312229435688222,0,13.1
3599,19490483,543,2,1,20,2,0.0,2,0,1,14504.93,0.0,0.6666666666666666,0,0.65,0,1,0,0,6.666666666666667,0,706.81,0,0.08822277510230528,0,18.71
8685,16576981,578,0,0,30,6,126805.97,2,1,1,84893.74,1.4936846499559335,0.2857142857142857,0,0.85,0,0,0,2,4.285714285714286,0,5000.0,0,0.07900095409606891,0,118.5
9801,14957042,583,0,1,68,0,0.0,2,1,0,188736.67,0.0,2.0,3,0.35,1,1,0,0,68.0,0,5000.0,0,0.529313555197154,1,793.97
4033,19752133,461,1,1,87,7,0.0,1,0,0,45052.48,0.0,0.125,3,0.075,0,1,0,2,10.875,0,2530.24,1,0.722911851135991,1,548.74
1048,12066107,412,2,1,59,10,134992.36,2,1,0,10344.85,13.047971892111327,0.1818181818181818,2,0.35,0,0,0,2,5.363636363636363,1,783.48,0,0.5593543592159145,1,131.47
3870,17426199,407,0,0,24,5,0.0,2,0,1,160823.42,0.0,0.3333333333333333,0,0.65,0,1,0,1,4.0,0,5000.0,0,0.031999976909523366,0,48.0
6106,12697090,724,2,1,25,3,0.0,1,1,0,130470.54,0.0,0.25,0,0.275,2,1,0,1,6.25,0,5000.0,0,0.21062150267591126,1,315.93
4578,11161620,320,0,1,78,1,0.0,1,0,1,128778.33,0.0,0.5,3,0.575,0,1,0,0,39.0,0,5000.0,0,0.22102880897672803,1,331.54
3040,10237235,788,1,0,51,6,221809.73,2,1,1,149743.55,1.481254109081099,0.2857142857142857,2,0.85,3,0,0,2,7.285714285714286,0,5000.0,0,0.18045763365695278,0,270.69
1180,19528832,318,0,0,29,9,0.0,2,1,0,88824.71,0.0,0.2,0,0.35,0,1,0,2,2.9,0,5000.0,0,0.09300522789219787,0,139.51
5902,12295278,751,0,1,48,1,0.0,1,1,0,199990.37,0.0,0.5,2,0.275,3,1,0,0,24.0,0,5000.0,0,0.28575975890835803,1,428.64
8682,10452488,809,1,0,42,2,0.0,1,0,0,87154.99,0.0,0.3333333333333333,1,0.075,4,1,0,0,14.0,0,3639.87,0,0.3226722068502758,1,352.35
479,17468031,324,1,1,73,10,222610.12,2,1,0,87086.01,2.5561805371432547,0.1818181818181818,3,0.35,0,0,0,2,6.636363636363637,1,5000.0,0,0.9763938089845424,1,1464.59
7229,10325177,553,0,0,89,4,214795.06,2,1,0,119331.76,1.7999672512393077,0.4,3,0.35,0,0,0,1,17.8,1,5000.0,1,0.848941439445576,1,1273.41
7313,15985319,313,0,1,59,0,31799.03,1,0,1,45597.3,0.6973731476831372,1.0,2,0.575,0,0,0,0,59.0,0,1641.83,0,0.0847608451537629,0,41.75
9532,11841493,382,1,0,71,7,108038.23,2,0,1,10368.97,10.418374402240316,0.25,3,0.65,0,0,0,2,8.875,0,680.5,0,0.19917509043046738,0,40.66
2126,13620481,570,0,0,56,7,187137.1,2,0,0,180041.66,1.0394042167561843,0.25,2,0.15,0,0,1,2,7.0,1,5000.0,0,0.6944518757737844,1,1041.68
172,19962236,607,1,1,77,0,107592.9,2,0,1,11225.02,9.58424267906168,2.0,3,0.65,1,0,0,0,77.0,0,472.69,0,0.613246315855351,1,86.96
9874,18679926,688,0,1,57,10,89885.43,2,1,1,148810.1,0.6040236917810566,0.1818181818181818,2,0.85,2,0,0,2,5.181818181818182,0,5000.0,0,0.06834147996611174,0,102.51
9391,18048729,779,1,1,37,7,0.0,1,0,0,194050.9,0.0,0.125,1,0.075,3,1,0,2,4.625,0,5000.0,0,0.4422865012573513,1,663.43
5646,12076700,548,0,1,82,5,5451.17,2,1,0,44486.47,0.1225327041524276,0.3333333333333333,3,0.35,0,0,0,1,13.666666666666666,0,2615.99,1,0.3646885815592601,1,286.21
2156,19526930,363,2,1,42,8,90983.44,2,1,1,94470.42,0.963078992567276,0.2222222222222222,1,0.85,0,0,0,2,4.666666666666667,0,5000.0,0,0.11475267072826721,0,172.13
6301,14749162,581,0,1,77,0,0.0,2,0,1,36740.11,0.0,2.0,3,0.65,1,1,0,0,77.0,0,1543.24,0,0.22459357906253524,1,103.98
8869,19541252,705,0,1,20,9,152559.66,2,0,0,63709.5,2.394576404203389,0.2,0,0.15,2,0,0,2,2.0,1,4604.12,0,0.18049426123239165,0,249.31
6862,10720441,727,2,0,35,0,0.0,1,0,1,197128.4,0.0,1.0,1,0.575,2,1,0,0,35.0,0,5000.0,0,0.021419059424380715,0,32.13
8606,17729947,489,0,1,63,10,0.0,1,1,0,153265.0,0.0,0.0909090909090909,3,0.275,0,1,0,2,5.727272727272728,0,5000.0,0,0.48368873871883017,1,725.53
1123,11374701,412,2,0,68,0,174333.65,1,1,1,93492.82,1.8646542627095564,1.0,3,0.775,0,0,0,0,68.0,0,3367.55,0,0.20226442336679096,1,204.34
6816,17380981,513,0,0,86,0,124782.64,2,0,0,138414.1,0.9015103120974518,2.0,3,0.15,0,0,0,0,86.0,1,5000.0,1,0.951886428586158,1,1427.83
5267,13600373,824,0,1,74,2,215958.87,1,0,1,22453.76,9.617509605981091,0.3333333333333333,3,0.575,4,0,0,0,24.666666666666668,0,940.11,0,0.1332226003122306,0,37.57
8023,17627580,403,2,1,43,7,192344.91,1,1,1,59995.02,3.2059611620904187,0.125,1,0.775,0,0,0,2,5.375,0,3371.3,0,0.07761328220705618,0,78.5
2220,17345785,464,0,0,33,0,0.0,2,1,0,67021.77,0.0,2.0,1,0.35,0,1,0,0,33.0,0,2815.0,1,0.25620911249815254,1,216.37
8933,14241804,752,0,0,66,8,201659.49,1,0,1,34872.74,5.782559886034592,0.1111111111111111,3,0.575,3,0,0,2,7.333333333333333,0,2061.15,0,0.14194320658541193,0,87.77
542,11862694,713,1,1,91,1,106612.21,2,0,0,135725.14,0.7854950417067781,1.0,3,0.15,2,0,0,0,45.5,1,5000.0,1,0.9685664257549496,1,1452.85
435,19608837,701,0,1,24,2,91703.43,1,0,0,69253.44,1.3241523575961338,0.3333333333333333,0,0.075,2,0,0,0,8.0,1,2893.16,0,0.4639095927947378,1,402.65
8012,18555181,466,1,0,84,7,141154.92,1,1,1,150389.58,0.9385888398063232,0.125,3,0.775,0,0,0,2,10.5,0,5000.0,0,0.5809261273304458,1,871.39
9123,13598411,444,2,0,37,1,9193.98,2,0,0,111915.34,0.0821504706104577,1.0,1,0.15,0,0,0,0,18.5,0,5000.0,0,0.24464541734169434,1,366.97
4236,10246379,813,0,1,79,10,0.0,1,1,0,171282.64,0.0,0.0909090909090909,3,0.275,4,1,0,2,7.181818181818182,0,5000.0,0,0.2710686010669915,1,406.6
3506,18748837,791,1,0,62,2,74858.43,1,0,1,161554.81,0.4633595659605184,0.3333333333333333,3,0.575,3,0,0,0,20.666666666666668,0,5000.0,0,0.5796801283045773,1,869.52
9085,18645014,363,0,0,45,3,0.0,1,0,0,166539.56,0.0,0.25,1,0.075,0,1,0,1,11.25,0,5000.0,0,0.29145423136988247,1,437.18
4250,15993532,556,2,1,38,9,196403.0,4,1,1,106834.61,1.8383664398041064,0.4,1,1.0,0,0,0,2,3.8,0,5000.0,0,0.17485868854741346,0,262.29
