RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited
9414,19097056,448,2,1,87,0,51981.79,1,1,0,27485.88,1.8911491591624805,1.0,3,0.275,0,0,0,0,87.0,1,990.09,1
926,12714572,693,0,1,30,0,0.0,1,1,1,26686.18,0.0,1.0,0,0.775,2,1,0,0,30.0,0,960.92,0
9498,13260493,576,0,0,89,8,64791.64,2,1,1,180306.36,0.3593399626060744,0.2222222222222222,3,0.85,0,0,0,2,9.88888888888889,0,5000.0,0
5216,18261432,805,0,1,37,10,148307.63,1,1,1,140058.5,1.0588901859566828,0.0909090909090909,1,0.775,4,0,0,2,3.363636363636364,0,5000.0,0
9424,18680999,814,0,0,90,10,235672.29,2,0,1,113236.26,2.081225649578593,0.1818181818181818,3,0.65,4,0,0,2,8.181818181818182,0,5000.0,0
9455,14693897,637,1,0,89,0,0.0,2,1,1,60149.22,0.0,2.0,3,0.85,1,1,0,0,89.0,0,2526.45,0
6868,17946329,598,0,0,91,3,0.0,1,0,1,174319.13,0.0,0.25,3,0.575,1,1,0,1,22.75,0,5000.0,0
6445,19932732,461,0,1,23,1,120560.5,3,1,1,62043.72,1.9431226379940143,1.5,0,0.925,0,0,0,0,11.5,0,3217.64,0
2169,11266317,468,0,1,32,2,0.0,1,0,0,149851.18,0.0,0.3333333333333333,1,0.075,0,1,0,0,10.666666666666666,0,5000.0,0
1934,19290706,630,2,0,83,2,232985.12,2,0,1,198522.98,1.1735867878530342,0.6666666666666666,3,0.65,1,0,1,0,27.666666666666668,0,5000.0,0
1154,15878274,467,0,0,74,5,0.0,2,1,1,11333.89,0.0,0.3333333333333333,3,0.85,0,1,0,1,12.333333333333334,0,666.52,0
5333,15657071,678,0,1,75,6,103742.23,2,0,0,192968.03,0.5376107761955377,0.2857142857142857,3,0.15,2,0,0,2,10.714285714285714,1,5000.0,1
2425,13993679,827,2,1,88,9,0.0,1,1,1,24893.89,0.0,0.1,3,0.775,4,1,0,2,8.8,0,1541.72,0
4941,13701130,674,2,0,41,4,0.0,2,0,0,112011.0,0.0,0.4,1,0.15,2,1,0,1,8.2,0,5000.0,0
5029,10078902,677,1,0,37,5,165834.22,2,1,1,100898.17,1.6435637676702397,0.3333333333333333,1,0.85,2,0,0,1,6.166666666666667,0,5000.0,0
7365,17638399,681,0,0,34,9,145071.51,2,1,0,182535.52,0.7947533457962276,0.2,1,0.35,2,0,0,2,3.4,1,5000.0,1
6698,10245730,338,0,1,43,4,33366.92,1,1,1,14099.2,2.366414660784953,0.2,1,0.775,0,0,0,1,8.6,0,670.35,0
9842,18656478,303,0,0,21,0,174395.29,2,1,1,39088.84,4.461396874481963,2.0,0,0.85,0,0,0,0,21.0,0,1643.48,0
4172,17733820,554,1,1,66,4,209089.18,1,1,0,64334.77,3.249967786194212,0.2,3,0.275,0,0,0,1,13.2,1,3059.42,1
4715,18856684,820,1,0,86,3,211744.21,1,1,0,28364.66,7.464808151828654,0.25,3,0.275,4,0,0,1,21.5,1,1268.6,1
4695,12796417,437,0,0,58,2,245414.15,1,0,1,163854.76,1.4977450289205578,0.3333333333333333,2,0.575,0,0,1,0,19.33333333333333,0,5000.0,0
3422,11949988,734,0,0,32,3,0.0,1,0,1,29175.08,0.0,0.25,1,0.575,2,1,0,1,8.0,0,1302.61,0
6428,15813564,467,0,1,40,4,223698.43,2,1,1,183849.74,1.21673935062758,0.4,1,0.85,0,0,1,1,8.0,0,5000.0,0
7427,19829546,415,2,1,27,5,0.0,2,0,0,56096.52,0.0,0.3333333333333333,0,0.15,0,1,0,1,4.5,0,3298.54,0
6194,14448972,763,0,0,57,3,0.0,2,1,1,117143.61,0.0,0.5,2,0.85,3,1,0,1,14.25,0,5000.0,0
2396,17921118,744,2,1,37,4,243535.53,2,1,1,54069.72,4.504018625977238,0.4,1,0.85,3,0,0,1,7.4,0,3000.3,0
6467,14741067,469,0,0,31,3,166654.22,2,0,0,156169.8,1.0671279137969454,0.5,1,0.15,0,0,1,1,7.75,1,5000.0,1
3358,12271260,348,0,1,29,3,151266.56,1,0,1,82715.98,1.8287244045902065,0.25,0,0.575,0,0,0,1,7.25,0,3693.98,0
9965,19482886,735,0,1,41,1,0.0,2,1,1,186545.63,0.0,1.0,1,0.85,2,1,0,0,20.5,0,5000.0,0
4429,14076470,725,0,1,56,7,163723.78,1,1,0,173244.8,0.9450375131749226,0.125,2,0.275,2,0,1,2,7.0,1,5000.0,1
8940,15608304,685,2,0,36,5,155366.59,1,1,0,126867.77,1.2246243894379996,0.1666666666666666,1,0.275,2,0,0,1,6.0,1,5000.0,1
42,11098278,785,2,1,87,7,24402.98,1,0,1,22992.23,1.061311525175019,0.125,3,0.575,3,0,0,2,10.875,0,1291.75,0
9360,15962276,816,0,0,58,6,6320.67,2,0,1,74585.25,0.0847430994318658,0.2857142857142857,2,0.65,4,0,0,2,8.285714285714286,0,4636.56,0
7898,16986289,314,0,1,78,2,0.0,2,0,1,134369.72,0.0,0.6666666666666666,3,0.65,0,1,0,0,26.0,0,5000.0,0
8823,18780892,359,1,0,70,7,123732.04,2,1,0,12398.0,9.97919509637874,0.25,3,0.35,0,0,0,2,8.75,1,813.59,0
5660,19352736,316,1,0,81,3,0.0,2,1,0,14513.66,0.0,0.5,3,0.35,0,1,0,1,20.25,0,755.88,1
1989,17280351,796,2,0,81,10,69689.43,2,0,0,173954.16,0.4006172050314575,0.1818181818181818,3,0.15,3,0,0,2,7.363636363636363,1,5000.0,0
4019,13545480,800,0,1,59,1,165355.71,2,1,0,47764.15,3.4618484397097045,1.0,2,0.35,4,0,0,0,29.5,1,2168.51,0
4510,19026762,662,0,0,36,7,94947.56,2,0,1,175613.84,0.5406579535078015,0.25,1,0.65,1,0,0,2,4.5,0,5000.0,0
9781,16428722,511,0,0,31,2,243227.52,1,1,1,124385.41,1.955418763191252,0.3333333333333333,1,0.775,0,0,0,0,10.333333333333334,0,5000.0,0
59,11145268,673,0,0,32,2,188313.55,1,0,0,140714.63,1.3382560984874246,0.3333333333333333,1,0.075,2,0,0,0,10.666666666666666,1,5000.0,0
6830,14241411,727,1,0,60,10,122670.18,2,1,0,112762.41,1.0878544733615274,0.1818181818181818,2,0.35,2,0,0,2,5.454545454545454,1,5000.0,1
1423,13055325,581,0,0,51,2,0.0,1,0,0,44169.9,0.0,0.3333333333333333,2,0.075,1,1,0,0,17.0,0,1844.69,0
8030,10677930,656,1,0,61,3,0.0,1,1,0,104681.99,0.0,0.25,3,0.275,1,1,0,1,15.25,0,4673.2,1
2231,19532194,406,0,1,83,3,144916.25,1,0,0,166957.82,0.8679760074969385,0.25,3,0.075,0,0,0,1,20.75,1,5000.0,1
5257,15257844,418,1,0,91,9,56300.72,2,1,1,59381.82,0.948097783163548,0.2,3,0.85,0,0,0,2,9.1,0,4290.37,0
1146,10063719,564,0,0,29,1,246859.9,1,0,1,46670.54,5.289302645680858,0.5,0,0.575,0,0,0,0,14.5,0,1817.16,0
8049,18736852,376,1,0,40,1,0.0,1,1,1,126752.16,0.0,0.5,1,0.775,0,1,0,0,20.0,0,4928.17,0
9672,17346600,668,2,1,48,6,0.0,2,0,0,59574.8,0.0,0.2857142857142857,2,0.15,1,1,0,2,6.857142857142857,0,3703.37,0
4676,12554054,482,0,1,60,6,55168.67,1,0,1,13727.52,4.018544606410596,0.1428571428571428,2,0.575,0,0,0,2,8.571428571428571,0,732.05,0
8475,11394320,370,0,0,87,7,65902.34,1,1,0,117585.59,0.5604579569830199,0.125,3,0.275,0,0,0,2,10.875,1,5000.0,1
6043,18289140,373,2,1,28,9,247138.06,2,0,1,46063.19,5.365079902631523,0.2,0,0.65,0,0,0,2,2.8,0,3330.12,0
4781,11804276,576,0,0,25,3,31121.46,1,1,0,185316.44,0.1679359481762752,0.25,0,0.275,0,0,0,1,6.25,0,5000.0,0
6988,13080491,841,0,1,77,7,166790.33,1,0,1,39440.41,4.228812560200053,0.125,3,0.575,4,0,0,2,9.625,0,2216.94,0
8710,13640246,836,0,0,37,10,158679.03,1,1,0,20261.62,7.831121049499028,0.0909090909090909,1,0.275,4,0,0,2,3.363636363636364,1,1314.83,0
4097,18189577,465,1,0,27,5,38283.52,1,1,0,13619.59,2.810709374557196,0.1666666666666666,0,0.275,0,0,0,1,4.5,0,686.9,0
7043,17966082,422,0,1,77,6,163312.39,1,0,1,169594.22,0.9629539676884762,0.1428571428571428,3,0.575,0,0,1,2,11.0,0,5000.0,0
4333,19940216,442,0,1,48,9,215861.55,2,1,1,188133.89,1.1473764914099664,0.2,2,0.85,0,0,1,2,4.8,0,5000.0,0
6347,15088261,648,2,1,81,8,227803.81,3,0,1,83271.21,2.7356522662242297,0.3333333333333333,3,0.725,1,0,0,2,9.0,0,5000.0,0
9907,17486236,711,1,0,19,9,153598.05,1,1,0,157995.92,0.9721585079000272,0.1,0,0.275,2,0,0,2,1.9,1,5000.0,1
5903,15522672,327,0,0,51,9,241294.88,2,1,0,11511.7,20.959017432921904,0.2,2,0.35,0,0,0,2,5.1,1,834.03,0
6078,14173130,336,0,1,85,3,203550.62,2,1,1,139405.75,1.460120259600055,0.5,3,0.85,0,0,0,1,21.25,0,5000.0,0
2057,18604750,422,2,1,89,3,0.0,2,0,0,107460.82,0.0,0.5,3,0.15,0,1,0,1,22.25,0,5000.0,0
9579,12537506,419,0,1,84,0,0.0,1,0,0,101436.07,0.0,1.0,3,0.075,0,1,0,0,84.0,0,3651.76,0
6097,13174318,554,0,1,31,1,212739.55,2,0,0,131045.29,1.6233923905819845,1.0,1,0.15,0,0,0,0,15.5,1,5000.0,0
9312,11150518,651,1,0,68,1,54603.74,2,1,0,184549.55,0.2958741656418797,1.0,3,0.35,1,0,0,0,34.0,1,5000.0,1
618,14517481,802,0,0,73,1,0.0,1,1,1,154158.53,0.0,0.5,3,0.775,4,1,0,0,36.5,0,5000.0,0
1303,19877629,498,2,0,61,10,68298.03,1,1,1,52809.04,1.2932773768018353,0.0909090909090909,3,0.775,0,0,0,2,5.545454545454546,0,3422.82,0
7029,13689288,796,1,0,72,5,0.0,1,1,1,168337.04,0.0,0.1666666666666666,3,0.775,3,1,0,1,12.0,0,5000.0,0
