RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited
3453,13396597,456,0,1,36,4,0.0,2,0,1,21729.09,0.0,0.4,1,0.65,0,1,0,1,7.2,0,1204.75,0
3056,10873930,764,0,1,70,8,148049.49,2,1,1,40954.02,3.614929012365273,0.2222222222222222,3,0.85,3,0,0,2,7.777777777777778,0,2822.65,0
4436,14454088,512,1,0,70,5,48952.91,2,1,1,39380.34,1.2430483574200373,0.3333333333333333,3,0.85,0,0,0,1,11.666666666666666,0,2316.17,0
2592,13002050,673,2,0,71,0,0.0,1,0,1,130539.04,0.0,1.0,3,0.575,2,1,0,0,71.0,0,4699.61,0
5100,13473102,624,2,1,63,10,185262.83,2,1,1,18284.63,10.131607716004314,0.1818181818181818,3,0.85,1,0,0,2,5.727272727272728,0,1384.35,0
5778,16744655,748,1,0,30,0,127026.24,2,0,0,40045.86,3.171940072205412,2.0,0,0.15,3,0,0,0,30.0,1,1683.44,1
8004,11247683,596,0,1,79,8,181991.09,2,0,1,174677.95,1.041860453134164,0.2222222222222222,3,0.65,1,0,1,2,8.777777777777779,0,5000.0,0
9230,11629774,840,0,1,78,3,27841.16,2,1,1,110113.66,0.2528379055068598,0.5,3,0.85,4,0,0,1,19.5,0,5000.0,0
2529,16099289,813,2,0,27,6,130675.98,2,0,0,128774.18,1.0147606083718927,0.2857142857142857,0,0.15,4,0,0,2,3.857142857142857,1,5000.0,0
4465,14830330,315,0,0,66,9,0.0,1,1,0,164725.7,0.0,0.1,3,0.275,0,1,0,2,6.6,0,5000.0,0
7089,13114810,553,0,1,86,9,135409.52,2,0,1,43827.27,3.0895474541888146,0.2,3,0.65,0,0,0,2,8.6,0,3167.57,0
6559,14029638,306,2,1,27,2,0.0,2,1,0,72689.5,0.0,0.6666666666666666,0,0.35,0,1,0,0,9.0,0,3541.44,1
4330,12705184,457,2,1,37,6,63936.09,1,1,1,11262.71,5.676290493984665,0.1428571428571428,1,0.775,0,0,0,2,5.285714285714286,0,600.8,0
1885,17817398,512,0,1,55,5,191023.94,3,0,0,132915.08,1.43717705186611,0.5,2,0.225,0,0,0,1,9.166666666666666,1,5000.0,0
8608,11465285,315,1,0,29,4,84297.59,2,0,0,189340.96,0.4452134645696073,0.4,0,0.15,0,0,0,1,5.8,1,5000.0,1
3597,13388483,389,2,1,48,1,39564.25,2,0,1,107740.13,0.367215844125637,1.0,2,0.65,0,0,0,0,24.0,0,4887.54,0
598,17915900,850,1,1,26,8,187590.52,3,1,0,144685.43,1.2965315406565772,0.3333333333333333,0,0.425,4,0,0,2,2.888888888888889,1,5000.0,1
9350,12789679,441,0,0,75,0,145271.33,1,0,0,36053.81,4.029180295222745,1.0,3,0.075,0,0,0,0,75.0,1,1299.47,1
3201,13215905,791,2,0,56,0,150029.87,1,1,1,81717.64,1.835932046837784,1.0,2,0.775,3,0,0,0,56.0,0,2943.6,0
6319,19949533,353,0,1,69,8,42450.36,3,0,1,79890.65,0.5313491459996132,0.3333333333333333,3,0.725,0,0,0,2,7.666666666666667,0,5000.0,0
9583,17318974,787,0,1,48,1,108289.66,4,1,1,13735.07,7.883598438272374,2.0,2,1.0,3,0,0,0,24.0,0,802.38,0
3759,14088288,583,2,1,51,1,63454.19,1,0,1,55007.93,1.1535252548995227,0.5,2,0.575,1,0,0,0,25.5,0,2139.5,0
5284,14216552,521,0,0,77,9,0.0,2,0,1,148086.11,0.0,0.2,3,0.65,0,1,0,2,7.7,0,5000.0,0
3205,15954135,337,2,1,32,8,238118.57,2,0,0,70336.63,3.385365273183074,0.2222222222222222,1,0.15,0,0,0,2,3.555555555555556,1,4847.19,0
7040,12204486,629,2,0,32,6,45813.58,1,1,1,196396.9,0.2332691948335496,0.1428571428571428,1,0.775,1,0,0,2,4.571428571428571,0,5000.0,0
957,18650120,484,2,0,73,0,98177.7,1,1,0,14671.57,6.69124086646034,1.0,3,0.275,0,0,0,0,73.0,1,529.26,1
9577,10623397,329,0,0,50,10,0.0,1,0,1,198142.89,0.0,0.0909090909090909,2,0.575,0,1,0,2,4.545454545454546,0,5000.0,0
7042,16403327,628,0,0,92,3,29110.32,2,1,0,130971.74,0.2222624341523282,0.5,3,0.35,1,0,0,1,23.0,0,5000.0,0
9220,18558628,388,0,1,30,1,50151.06,1,0,1,10540.9,4.757307506237016,0.5,0,0.575,0,0,0,0,15.0,0,410.38,0
6341,12748847,395,2,1,60,3,0.0,1,1,0,72063.18,0.0,0.25,2,0.275,0,1,0,1,15.0,0,3216.95,0
9067,14568389,795,0,1,45,0,0.0,1,1,1,27343.85,0.0,1.0,1,0.775,3,1,0,0,45.0,0,984.65,0
467,13196391,376,1,1,83,9,244843.25,3,1,0,56064.72,4.367075817451377,0.3,3,0.425,0,0,0,2,8.3,1,4631.19,1
319,15642744,518,0,0,66,8,116179.47,1,0,0,42536.79,2.731206064066798,0.1111111111111111,3,0.075,0,0,0,2,7.333333333333333,1,2512.65,0
5391,15773907,609,1,1,24,9,65735.21,3,1,0,123739.46,0.5312345695175208,0.3,0,0.425,1,0,0,2,2.4,1,5000.0,1
7170,18063553,301,0,1,72,4,0.0,3,1,1,26060.75,0.0,0.6,3,0.925,0,1,0,1,14.4,0,1651.21,0
870,14441002,511,0,0,73,2,169502.37,2,0,0,113863.85,1.488627702052038,0.6666666666666666,3,0.15,0,0,0,0,24.33333333333333,1,5000.0,0
1109,16413732,819,2,1,74,5,124476.21,1,1,1,93284.93,1.3343513861093523,0.1666666666666666,3,0.775,4,0,0,1,12.333333333333334,0,4703.09,0
211,17967811,312,1,1,53,3,213480.35,1,0,0,193113.72,1.1054587138670735,0.25,2,0.075,0,0,1,1,13.25,1,5000.0,1
688,17820728,435,2,0,33,2,132943.26,1,0,1,171631.38,0.7745814630083205,0.3333333333333333,1,0.575,0,0,0,0,11.0,0,5000.0,0
3334,13782605,617,0,1,23,3,176072.52,1,0,0,14643.47,12.02314047555152,0.25,0,0.075,1,0,0,1,5.75,1,655.62,1
5708,11045105,483,2,0,21,1,229631.77,1,0,0,39960.45,5.746332277732665,0.5,0,0.075,0,0,0,0,10.5,1,1556.06,1
7505,19910441,538,1,1,37,3,246729.79,1,0,0,154504.79,1.5968967247117405,0.25,1,0.075,0,0,1,1,9.25,1,5000.0,1
7183,14448134,362,1,0,45,6,37959.55,1,0,0,49656.38,0.7644291744751738,0.1428571428571428,1,0.075,0,0,0,2,6.428571428571429,0,2646.11,0
2026,10081685,778,0,0,80,0,40287.31,1,0,1,129745.92,0.3105068698355229,1.0,3,0.575,3,0,0,0,80.0,0,4671.52,0
7102,19162297,414,0,0,30,7,202852.34,2,0,1,102758.75,1.9740447013543727,0.25,0,0.65,0,0,0,2,3.75,0,5000.0,0
6185,19801218,670,0,1,41,9,187560.52,2,1,1,95439.92,1.965200251632109,0.2,1,0.85,2,0,0,2,4.1,0,5000.0,0
9864,18990128,551,2,0,18,8,116665.93,1,0,0,140802.01,0.8285755396848404,0.1111111111111111,0,0.075,0,0,0,2,2.0,1,5000.0,0
7002,15745931,501,2,1,28,5,196301.78,3,0,1,79735.02,2.461895890966216,0.5,0,0.725,0,0,0,1,4.666666666666667,0,5000.0,0
6035,18831912,670,2,1,24,5,0.0,2,0,0,52086.91,0.0,0.3333333333333333,0,0.15,2,1,0,1,4.0,0,3062.91,0
1269,18619870,666,0,1,28,1,0.0,2,0,0,57057.75,0.0,1.0,0,0.15,1,1,0,0,14.0,0,2588.34,0
8164,17907741,796,0,0,54,9,189917.96,2,0,0,42690.98,4.448562938519131,0.2,2,0.15,3,0,0,2,5.4,1,3086.17,0
2357,14053358,607,0,0,45,9,0.0,2,0,1,17604.56,0.0,0.2,1,0.65,1,1,0,2,4.5,0,1271.92,0
6422,18392526,525,1,0,39,0,102301.74,2,0,1,128322.21,0.7972193027278541,2.0,1,0.65,0,0,0,0,39.0,0,5000.0,0
1533,18703604,578,1,1,80,4,194053.0,1,1,0,26305.65,7.376575884804792,0.2,3,0.275,0,0,0,1,16.0,1,1252.14,1
3511,19360413,757,2,1,79,0,156490.45,1,0,1,150298.96,1.0411875691783286,1.0,3,0.575,3,0,0,0,79.0,0,5000.0,0
27,18405152,700,0,0,76,0,126786.61,2,0,0,196048.18,0.6467081882209352,2.0,3,0.15,2,0,0,0,76.0,1,5000.0,1
492,16527760,329,1,1,79,1,0.0,2,0,0,16673.5,0.0,1.0,3,0.15,0,1,0,0,39.5,0,756.33,1
4425,13919224,362,1,1,91,1,0.0,1,0,1,168535.23,0.0,0.5,3,0.575,0,1,0,0,45.5,0,5000.0,1
9962,11728645,486,0,1,53,3,177634.62,1,1,1,84066.88,2.112990359695046,0.25,2,0.775,0,0,0,1,13.25,0,3754.62,0
2952,13325927,379,2,1,55,1,175266.97,2,1,0,176198.33,0.994708492932408,1.0,2,0.35,0,0,1,0,27.5,1,5000.0,0
5670,19216234,829,2,1,51,4,197138.95,2,1,0,87479.84,2.2535100257382075,0.4,2,0.35,4,0,0,1,10.2,1,4852.14,1
6873,16672805,334,0,1,59,7,186379.17,1,1,0,111057.06,1.6782138099657065,0.125,2,0.275,0,0,0,2,7.375,1,5000.0,0
4361,13825621,452,0,1,70,4,0.0,1,1,1,17468.48,0.0,0.2,3,0.775,0,1,0,1,14.0,0,830.19,0
1480,14044588,469,0,0,18,3,0.0,1,1,0,135364.86,0.0,0.25,0,0.275,0,1,0,1,4.5,0,5000.0,0
2823,14963784,422,0,1,40,0,242178.0,1,1,1,120999.01,2.0014709089693463,1.0,1,0.775,0,0,0,0,40.0,0,4358.45,0
8346,10357717,608,1,1,53,0,175494.08,2,1,0,26771.59,6.554990757338008,2.0,2,0.35,1,0,0,0,53.0,1,1126.33,1
8705,19626890,346,0,1,86,3,0.0,2,1,1,180666.05,0.0,0.5,3,0.85,0,1,0,1,21.5,0,5000.0,0
5653,15980019,647,1,0,91,0,236729.71,2,1,1,188723.92,1.2543638116259368,2.0,3,0.85,1,0,1,0,91.0,0,5000.0,0
6544,12959666,768,1,0,66,8,223667.32,2,1,0,150817.89,1.4830192690053612,0.2222222222222222,3,0.35,3,0,0,2,7.333333333333333,1,5000.0,1
3958,17589580,314,2,1,54,5,139419.91,1,1,1,84451.62,1.6508654201610324,0.1666666666666666,2,0.775,0,0,0,1,9.0,0,4257.76,0
4599,16902611,538,0,1,56,0,189371.31,2,1,1,174798.98,1.0833600209794074,2.0,2,0.85,0,0,1,0,56.0,0,5000.0,0
2333,13044443,658,2,0,66,5,0.0,2,0,1,67592.56,0.0,0.3333333333333333,3,0.65,1,1,0,1,11.0,0,3974.64,0
6159,15775827,517,0,0,92,4,13951.66,1,1,0,55291.87,0.2523229486912146,0.2,3,0.275,0,0,0,1,18.4,0,2627.73,0
9723,17123784,647,0,1,37,4,194923.06,1,0,1,122805.27,1.587240293186985,0.2,1,0.575,1,0,0,1,7.4,0,5000.0,0
3884,14776228,592,0,1,34,7,0.0,1,0,1,99299.69,0.0,0.125,1,0.575,1,1,0,2,4.25,0,5000.0,0
818,17522375,672,1,0,75,7,152755.83,2,0,0,36519.11,4.182786689306248,0.25,3,0.15,2,0,0,2,9.375,1,2394.46,1
4035,14705821,636,0,0,49,4,174847.58,2,0,0,130920.55,1.33551413040863,0.4,2,0.15,1,0,0,1,9.8,1,5000.0,1
4338,18782349,846,0,0,65,7,82852.87,2,0,1,54069.1,1.532323224850703,0.25,3,0.65,4,0,0,2,8.125,0,3543.73,0
4416,13902584,683,2,0,48,2,0.0,1,1,1,83317.55,0.0,0.3333333333333333,2,0.775,2,1,0,0,16.0,0,3479.55,0
363,16269203,740,0,1,46,3,153527.36,2,0,1,166573.4,0.9216743989472572,0.5,2,0.65,3,0,0,1,11.5,0,5000.0,0
3734,11718278,762,1,0,70,2,120791.77,2,0,1,25351.86,4.7644238164846096,0.6666666666666666,3,0.65,3,0,0,0,23.33333333333333,0,1236.6,1
671,18195763,357,0,1,77,4,0.0,1,0,1,26623.68,0.0,0.2,3,0.575,0,1,0,1,15.4,0,1265.19,0
6321,15358800,589,0,0,24,10,0.0,1,0,1,77858.12,0.0,0.0909090909090909,0,0.575,1,1,0,2,2.1818181818181817,0,5000.0,0
6350,19200690,656,1,1,18,3,239371.75,1,0,1,56921.19,4.205244914153865,0.25,0,0.575,1,0,0,1,4.5,0,2543.55,0
7563,15466894,317,0,0,74,2,153813.88,2,0,0,174452.6,0.881689343183517,0.6666666666666666,3,0.15,0,0,0,0,24.666666666666668,1,5000.0,1
4386,16094859,304,2,0,70,8,74020.47,1,1,1,146298.23,0.5059525603791626,0.1111111111111111,3,0.775,0,0,0,2,7.777777777777778,0,5000.0,0
3096,13904913,613,0,1,71,4,0.0,1,1,0,51994.65,0.0,0.2,3,0.275,1,1,0,1,14.2,0,2470.96,0
3078,19206733,331,1,0,61,1,0.0,2,1,1,108299.65,0.0,1.0,3,0.85,0,1,0,0,30.5,0,4912.49,1
830,17507169,437,0,1,80,8,196083.25,2,1,1,109916.52,1.783912610109835,0.2222222222222222,3,0.85,0,0,0,2,8.88888888888889,0,5000.0,0
2128,14712266,613,0,0,43,0,23887.59,1,0,0,25416.71,0.939801028495486,1.0,1,0.075,1,0,0,0,43.0,0,915.41,0
8208,18884447,525,0,0,61,1,0.0,2,0,0,193125.31,0.0,1.0,3,0.15,0,1,0,0,30.5,0,5000.0,0
9888,16285382,302,2,0,33,7,0.0,1,0,0,43459.32,0.0,0.125,1,0.075,0,1,0,2,4.125,0,2440.68,0
9223,16714125,321,0,1,28,3,0.0,2,1,0,19220.21,0.0,0.5,0,0.35,0,1,0,1,7.0,0,1001.0,0
2484,12986117,622,0,0,87,1,41483.18,1,0,1,171772.11,0.2414998482591367,0.5,3,0.575,1,0,0,0,43.5,0,5000.0,0
5143,13320874,809,0,1,29,4,137767.22,1,1,1,175578.71,0.7846420295374676,0.2,0,0.775,4,0,0,1,5.8,0,5000.0,0
9472,17364602,598,0,0,38,5,177107.03,1,0,1,184867.69,0.958015281008374,0.1666666666666666,1,0.575,1,0,1,1,6.333333333333333,0,5000.0,0
8140,10000361,706,0,1,39,9,16749.17,2,0,1,76205.3,0.2197872091939905,0.2,1,0.65,2,0,0,2,3.9,0,5000.0,0
3932,17235393,411,1,0,47,2,0.0,1,0,0,26740.16,0.0,0.3333333333333333,2,0.075,0,1,0,0,15.666666666666666,0,1116.73,1
9344,15822662,768,0,0,67,8,0.0,1,0,1,63679.44,0.0,0.1111111111111111,3,0.575,3,1,0,2,7.444444444444445,0,3759.89,0
5890,13601910,675,0,1,20,7,170336.52,1,0,1,190380.74,0.8947103855653383,0.125,0,0.575,2,0,1,2,2.5,0,5000.0,0
5384,19022068,675,0,0,85,9,219249.23,2,0,1,147214.55,1.4893075493723322,0.2,3,0.65,2,0,0,2,8.5,0,5000.0,0
1561,13260812,377,2,0,58,4,0.0,1,0,0,12300.15,0.0,0.2,2,0.075,0,1,0,1,11.6,0,584.55,0
456,12294993,737,0,0,70,6,19973.07,1,1,1,173036.59,0.1154261914997775,0.1428571428571428,3,0.775,2,0,0,2,10.0,0,5000.0,0
6631,12926872,588,1,1,52,1,50537.07,1,0,0,99706.68,0.5068523307331994,0.5,2,0.075,1,0,0,0,26.0,1,3877.26,0
6968,18548693,455,0,1,30,10,72159.34,2,0,1,185588.05,0.3888124865125394,0.1818181818181818,0,0.65,0,0,0,2,2.727272727272727,0,5000.0,0
9968,11309848,581,1,1,67,2,107073.18,2,0,0,111567.97,0.9597039391866752,0.6666666666666666,3,0.15,1,0,0,0,22.33333333333333,1,5000.0,1
6911,11201219,409,1,1,58,10,241172.61,1,1,0,99121.99,2.433064317369764,0.0909090909090909,2,0.275,0,0,0,2,5.2727272727272725,1,5000.0,1
8776,19112802,663,0,1,36,2,0.0,1,1,0,85358.54,0.0,0.3333333333333333,1,0.275,1,1,0,0,12.0,0,3564.77,0
2012,16615499,427,0,1,32,8,0.0,1,1,1,171314.53,0.0,0.1111111111111111,1,0.775,0,1,0,2,3.555555555555556,0,5000.0,0
116,10085515,837,2,1,78,7,122664.44,1,0,0,50847.29,2.4123611629810955,0.125,3,0.075,4,0,0,2,9.75,1,2857.1,1
3804,17991946,402,0,0,55,5,193424.23,1,0,0,43013.17,4.496756068988429,0.1666666666666666,2,0.075,0,0,0,1,9.166666666666666,1,2169.85,1
7140,15857707,397,0,1,81,8,0.0,1,0,1,137521.75,0.0,0.1111111111111111,3,0.575,0,1,0,2,9.0,0,5000.0,0
7351,16489729,842,0,1,78,2,225597.36,2,0,1,99211.04,2.273890951138592,0.6666666666666666,3,0.65,4,0,0,0,26.0,0,4836.11,0
9734,14646149,479,0,0,49,8,20552.58,1,1,1,192824.18,0.1065865982855558,0.1111111111111111,2,0.775,0,0,0,2,5.444444444444445,0,5000.0,0
6076,15430456,651,1,1,43,2,226365.13,1,1,0,104345.95,2.1693507093403306,0.3333333333333333,1,0.275,1,0,0,0,14.333333333333334,1,4359.94,0
2646,11375859,655,2,0,50,4,156951.54,2,1,1,77774.18,2.018015773155395,0.4,2,0.85,1,0,0,1,10.0,0,4313.56,0
7333,12132054,304,0,1,67,5,0.0,1,1,1,151732.94,0.0,0.1666666666666666,3,0.775,0,1,0,1,11.166666666666666,0,5000.0,0
8924,10583890,325,0,1,92,10,0.0,2,1,0,78466.12,0.0,0.1818181818181818,3,0.35,0,1,0,2,8.363636363636363,0,5000.0,0
5452,12789129,593,1,0,54,4,0.0,2,0,1,190667.2,0.0,0.4,2,0.65,1,1,0,1,10.8,0,5000.0,0
4828,16560013,777,0,1,46,6,0.0,1,1,0,181394.22,0.0,0.1428571428571428,2,0.275,3,1,0,2,6.571428571428571,0,5000.0,0
465,18371875,669,1,1,55,2,0.0,1,0,0,78103.0,0.0,0.3333333333333333,2,0.075,1,1,0,0,18.33333333333333,0,3261.78,0
8902,12194667,811,2,1,89,3,0.0,2,1,0,57035.74,0.0,0.5,3,0.35,4,1,0,1,22.25,0,2970.7,0
461,10489439,748,1,0,46,6,193666.46,1,0,0,29946.09,6.466954218256264,0.1428571428571428,2,0.075,3,0,0,2,6.571428571428571,1,1597.71,1
6838,11615466,418,1,1,62,3,85100.51,1,0,1,162142.03,0.5248484008224097,0.25,3,0.575,0,0,0,1,15.5,0,5000.0,1
7873,11421688,395,0,1,54,7,164268.93,2,1,0,137562.61,1.1941307006991166,0.25,2,0.35,0,0,0,2,6.75,1,5000.0,0
210,13533532,676,1,1,45,9,0.0,1,0,1,189157.98,0.0,0.1,1,0.575,2,1,0,2,4.5,0,5000.0,0
8147,16544483,746,0,0,70,8,0.0,2,1,0,11479.77,0.0,0.2222222222222222,3,0.35,3,1,0,2,7.777777777777778,0,790.97,0
7124,13496052,751,2,0,68,0,238127.34,2,1,1,11259.77,21.146630292599884,2.0,3,0.85,3,0,0,0,68.0,0,475.54,0
3166,13332947,849,1,0,25,1,28665.15,1,1,1,43331.34,0.6615186255808019,0.5,0,0.775,4,0,0,0,12.5,0,1685.31,0
3051,12141088,722,2,1,44,3,77763.95,1,0,1,162766.42,0.4777611514638494,0.25,1,0.575,2,0,0,1,11.0,0,5000.0,0
9422,19840134,757,0,0,65,9,0.0,2,0,0,19435.46,0.0,0.2,3,0.15,3,1,0,2,6.5,0,1404.27,0
8427,11904762,386,2,0,62,1,180365.81,2,0,1,25711.28,7.014773096745991,1.0,3,0.65,0,0,0,0,31.0,0,1168.11,0
9257,10497541,328,1,1,49,3,169692.43,1,0,1,190528.13,0.8906377203317938,0.25,2,0.575,0,0,1,1,12.25,0,5000.0,0
7459,12720881,800,0,0,81,8,183557.12,2,0,0,149397.34,1.228642299506139,0.2222222222222222,3,0.15,4,0,0,2,9.0,1,5000.0,0
7464,12443550,413,2,1,51,8,190432.75,2,0,1,81423.43,2.338766755874128,0.2222222222222222,2,0.65,0,0,0,2,5.666666666666667,0,5000.0,0
8142,19480332,630,0,1,87,5,209575.79,1,0,0,77295.7,2.711316136393921,0.1666666666666666,3,0.075,1,0,0,1,14.5,1,3897.98,0
1729,17725402,573,0,0,49,8,0.0,2,1,0,117779.91,0.0,0.2222222222222222,2,0.35,0,1,0,2,5.444444444444445,0,5000.0,0
9026,12821576,788,1,1,39,3,0.0,1,1,1,21437.55,0.0,0.25,1,0.775,3,1,0,1,9.75,0,957.24,0
9281,15342203,702,2,1,44,0,0.0,1,1,1,80911.18,0.0,1.0,1,0.775,2,1,0,0,44.0,0,2913.02,0
106,16912678,752,1,1,55,6,0.0,2,0,1,197120.14,0.0,0.2857142857142857,2,0.65,3,1,0,2,7.857142857142857,0,5000.0,0
2194,15117181,824,0,1,81,1,0.0,2,0,1,142231.94,0.0,1.0,3,0.65,4,1,0,0,40.5,0,5000.0,0
3846,18349883,746,1,1,40,10,195393.57,4,1,0,165886.06,1.1778710768639822,0.3636363636363636,1,0.5,3,0,1,2,3.636363636363636,1,5000.0,1
6032,14346038,569,0,0,82,9,205097.37,2,1,0,89566.8,2.289856064344552,0.2,3,0.35,0,0,0,2,8.2,1,5000.0,1
6871,14597568,806,1,0,87,9,149932.95,2,0,1,160406.64,0.9346995567044064,0.2,3,0.65,4,0,0,2,8.7,0,5000.0,0
3315,12172336,318,0,1,23,7,242546.02,2,1,1,151071.64,1.605492695434461,0.25,0,0.85,0,0,0,2,2.875,0,5000.0,0
9681,13058088,778,1,1,63,9,199030.63,1,1,1,158381.23,1.2566474786975783,0.1,3,0.775,3,0,1,2,6.3,0,5000.0,0
2047,11744353,473,0,0,29,4,100104.41,1,0,0,192723.54,0.5194170394699087,0.2,0,0.075,0,0,0,1,5.8,1,5000.0,0
6602,18606654,505,0,1,61,10,0.0,1,1,0,133756.41,0.0,0.0909090909090909,3,0.275,0,1,0,2,5.545454545454546,0,5000.0,0
5810,17964932,547,2,1,45,0,62392.31,2,0,1,53474.96,1.1667356696354774,2.0,1,0.65,0,0,0,0,45.0,0,2246.71,0
5959,11636652,832,1,1,27,4,91949.64,1,1,1,58168.96,1.5807066052649856,0.2,0,0.775,4,0,0,1,5.4,0,2765.4,0
2897,11292506,729,2,1,59,8,61574.48,2,0,1,121986.66,0.5047599076824656,0.2222222222222222,2,0.65,2,0,0,2,6.555555555555555,0,5000.0,1
9714,15242260,697,2,1,82,0,217584.21,1,1,1,45758.81,4.754919436946963,1.0,3,0.775,2,0,0,0,82.0,0,1649.71,0
2583,16270385,404,0,0,21,7,214994.39,2,0,0,142144.3,1.5124973530605657,0.25,0,0.15,0,0,0,2,2.625,1,5000.0,0
1482,17134424,566,0,0,26,1,212457.65,2,1,0,151890.72,1.3987441185075788,1.0,0,0.35,0,0,0,0,13.0,1,5000.0,0
1275,19769493,427,0,1,48,6,249718.39,2,1,1,199576.77,1.2512334915857617,0.2857142857142857,2,0.85,0,0,1,2,6.857142857142857,0,5000.0,1
2971,10316210,310,0,1,31,7,151643.93,1,1,1,89087.97,1.7021627929922187,0.125,1,0.775,0,0,0,2,3.875,0,5000.0,0
7310,10808413,659,0,0,75,4,0.0,1,1,1,84501.66,0.0,0.2,3,0.775,1,1,0,1,15.0,0,4015.71,0
8150,17006603,339,0,0,80,9,139397.01,2,1,0,175890.41,0.792517440163792,0.2,3,0.35,0,0,0,2,8.0,1,5000.0,1
8331,11322787,744,0,1,51,9,17343.29,1,0,0,90943.09,0.1907027713400618,0.1,2,0.075,3,0,0,2,5.1,0,5000.0,0
7854,12944697,729,0,1,55,5,197113.24,1,0,0,185940.57,1.060081615961401,0.1666666666666666,2,0.075,2,0,1,1,9.166666666666666,1,5000.0,0
3564,12654574,545,0,1,48,8,122110.9,2,1,0,27386.04,4.458711127599039,0.2222222222222222,2,0.35,0,0,0,2,5.333333333333333,1,1887.71,0
9003,12747077,822,0,0,23,8,87327.28,2,0,1,152003.24,0.5745055532661457,0.2222222222222222,0,0.65,4,0,0,2,2.555555555555556,0,5000.0,1
6426,17105315,590,0,1,49,8,172365.95,1,1,1,192133.11,0.8971126990413104,0.1111111111111111,2,0.775,1,0,1,2,5.444444444444445,0,5000.0,0
5917,11674391,649,2,0,62,5,0.0,1,1,0,154879.01,0.0,0.1666666666666666,3,0.275,1,1,0,1,10.333333333333334,0,5000.0,0
7512,10021473,775,1,1,66,8,38174.37,1,0,0,77932.58,0.4898321108821127,0.1111111111111111,3,0.075,3,0,0,2,7.333333333333333,0,4601.78,1
9070,12138665,637,0,1,86,10,173635.82,1,0,1,176406.92,0.984285852925424,0.0909090909090909,3,0.575,1,0,1,2,7.818181818181818,0,5000.0,0
2542,11070258,482,0,0,57,6,218573.21,2,0,1,171623.17,1.2735572734306595,0.2857142857142857,2,0.65,0,0,1,2,8.142857142857142,0,5000.0,0
5721,16161022,397,2,0,49,7,203638.01,1,1,0,115194.79,1.7677556619039638,0.125,2,0.275,0,0,0,2,6.125,1,5000.0,0
4596,10591399,782,2,0,23,2,0.0,1,0,1,177305.37,0.0,0.3333333333333333,0,0.575,3,1,0,0,7.666666666666667,0,5000.0,0
7860,17893427,545,1,0,23,1,0.0,2,0,0,134452.6,0.0,1.0,0,0.15,0,1,0,0,11.5,0,5000.0,0
5491,17256412,652,0,0,90,4,0.0,1,1,0,186485.51,0.0,0.2,3,0.275,1,1,0,1,18.0,0,5000.0,0
6970,17119508,551,1,1,39,2,0.0,2,1,1,125239.98,0.0,0.6666666666666666,1,0.85,0,1,0,0,13.0,0,5000.0,0
2255,15479728,842,2,1,26,1,67258.78,2,1,1,77787.73,0.8646339900394312,1.0,0,0.85,4,0,0,0,13.0,0,3529.42,0
8011,18089363,804,2,0,30,10,0.0,1,1,0,191791.91,0.0,0.0909090909090909,0,0.275,4,1,0,2,2.727272727272727,0,5000.0,0
9939,10801163,602,2,1,32,6,9493.02,1,1,1,172315.03,0.0550907538898151,0.1428571428571428,1,0.775,1,0,0,2,4.571428571428571,0,5000.0,0
7205,17937234,494,1,1,27,0,42743.0,2,0,0,86489.02,0.4941957465150314,2.0,0,0.15,0,0,0,0,27.0,0,3633.07,0
5967,17963818,813,2,0,26,8,233044.94,1,1,1,184297.01,1.2645005770816515,0.1111111111111111,0,0.775,4,0,1,2,2.888888888888889,0,5000.0,0
3763,11913322,833,0,1,49,10,0.0,1,0,0,87714.29,0.0,0.0909090909090909,2,0.075,4,1,0,2,4.454545454545454,0,5000.0,1
7756,15717094,750,2,0,51,0,248744.18,1,1,0,38858.73,6.401078442902202,1.0,2,0.275,3,0,0,0,51.0,1,1401.65,1
3135,11547101,806,1,1,25,5,0.0,1,0,1,12835.91,0.0,0.1666666666666666,0,0.575,4,1,0,1,4.166666666666667,0,647.21,0
5768,12200360,430,1,0,29,4,0.0,2,0,1,12991.89,0.0,0.4,0,0.65,0,1,0,1,5.8,0,720.34,0
1599,14840068,439,2,0,81,10,31324.29,3,0,1,155205.95,0.2018227276549149,0.2727272727272727,3,0.725,0,0,0,2,7.363636363636363,0,5000.0,0
8574,16882785,474,0,0,76,8,0.0,1,1,1,69311.15,0.0,0.1111111111111111,3,0.775,0,1,0,2,8.444444444444445,0,4092.23,1
8815,17092113,467,2,0,48,3,0.0,2,1,0,121984.5,0.0,0.5,2,0.35,0,1,0,1,12.0,0,5000.0,0
7607,17445271,762,2,0,52,6,30693.1,1,1,0,175457.95,0.1749303754524918,0.1428571428571428,2,0.275,3,0,0,2,7.428571428571429,0,5000.0,0
8005,13079933,800,2,0,20,10,0.0,2,0,1,116809.3,0.0,0.1818181818181818,0,0.65,4,1,0,2,1.818181818181818,0,5000.0,0
5665,14068908,307,0,1,37,7,243016.16,2,0,1,27637.28,8.792738187759875,0.25,1,0.65,0,0,0,2,4.625,0,1813.23,1
